ID,Name,Email,Phone,Address
1,John Doe,john@example.com,9876543210,New York, USA
2,Jane Smith,jane@example.com,8765432109,Los Angeles, USA
3,Michael Brown,michael@example.com,7654321098,Chicago, USA
4,Emily Johnson,emily@example.com,6543210987,Houston, USA
5,Chris Evans,chris@example.com,5432109876,San Francisco, USA
6,Robert Downey,robert@example.com,4321098765,Seattle, USA
7,Natalie Portman,natalie@example.com,3210987654,Boston, USA
8,Scarlett Johansson,scarlett@example.com,2109876543,Miami, USA
9,Tom Holland,tom@example.com,1098765432,Atlanta, USA
10,Chris Hemsworth,chris.h@example.com,9988776655,Dallas, USA
